Id,SalePrice
2734,125349.55364296213
2735,126609.87204647745
2736,114298.8579993533
2737,121700.73060572513
2738,135590.05539484118
2739,155929.2044946656
2740,132180.33973007387
2741,135837.68933288803
2742,142164.64900375408
2743,135811.56024374606
2744,139873.39605027667
2745,135572.54972935384
2746,128357.9777893711
2747,115524.63731990509
2748,122960.140382232
2749,129763.56457332706
2750,126647.90041738673
2751,124130.95707270777
2752,164849.70451825575
2753,143972.45393385467
2754,124010.22340670465
2755,111832.19037887263
2756,90076.52667826369
2757,81643.03127482234
2758,73015.47947733679
2759,113873.1596075654
2760,106248.120513788
2761,137926.99082926585
2762,140130.83910041128
2763,151552.73853661912
2764,156676.64477421207
2765,180010.69823879402
2766,107539.0903423966
2767,84482.46933260575
2768,123115.73166084415
2769,135760.9218405797
2770,156646.3435840206
2771,120176.5467038332
2772,123974.07135554733
2773,109214.19862149397
2774,121462.2670260466
2775,92070.02747882447
2776,115995.56636211139
2777,137789.97262425456
2778,130915.90905917459
2779,90177.63733393863
2780,97774.00725188195
2781,99655.15432121087
2782,95269.86133829523
2783,84179.78234359459
2784,128157.71356265312
2785,104075.90778533675
2786,64555.042749913766
2787,111543.85004177994
2788,91383.59853486373
2789,156572.67225356805
2790,71583.5468622765
2791,118935.04518711551
2792,75524.01117349062
2793,102051.7603527611
2794,92524.06164468713
2795,104772.8807911169
2796,100311.61414304163
2797,142849.6170993138
2798,93322.75858452482
2799,100424.76655306708
2800,77366.73859848389
2801,109854.07537889355
2802,117093.9162931535
2803,137367.76114395173
2804,105283.5482114323
2805,85249.57879814472
2806,99840.56758244678
2807,159072.585531771
2808,141822.2400034472
2809,132566.20176240016
2810,133630.11842533748
2811,145902.9256653599
2812,142155.7475684237
2813,140738.23761396407
2814,145276.18422191622
2815,97068.15916513844
2816,200818.9640076239
2817,135994.78584925915
2818,134638.34324530506
2819,161797.3165744349
2820,121361.8041252716
2821,95078.97445541447
2822,111697.61192123489
2823,120922.05970242052
2824,158185.02232692152
2825,116595.67412948332
2826,127300.94366023784
2827,127219.61397823886
2828,151916.09730258805
2829,156947.03877641077
2830,193930.3868811367
2831,184135.4150831215
2832,169575.67411406472
2833,249518.9178240716
2834,179356.87405982928
2835,205984.92001339167
2836,176392.5515318151
2837,153032.25568484515
2838,141009.44596179042
2839,132226.4404594646
2840,185607.53185729825
2841,174306.2399457586
2842,182099.30989919938
2843,131087.48378951833
2844,146083.90311589482
2845,123327.90024071737
2846,177772.6804996936
2847,147908.72477041645
2848,200571.68339692405
2849,171789.7321271594
2850,205757.56164919128
2851,171987.58398757735
2852,177611.57375335114
2853,182948.8590657048
2854,139533.7619675193
2855,192548.97760888192
2856,177180.7493637995
2857,174348.3594497674
2858,184622.14844385453
2859,100049.57077219855
2860,125540.21597136019
2861,135655.87910825282
2862,174389.55669931156
2863,121503.3226723787
2864,173551.47907753673
2865,141793.30694779873
2866,161314.76313970127
2867,84112.40461272463
2868,105180.09157831824
2869,93868.54158199049
2870,121554.33567763076
2871,85275.28357576996
2872,51254.81484270052
2873,83231.07615949493
2874,118581.35080039072
2875,96988.06091724864
2876,154812.74638428254
2877,104745.22104192068
2878,149149.29404603184
2879,119623.75110517873
2880,96660.17596772031
2881,112472.09599125182
2882,124226.92024212748
2883,154286.829362694
2884,158394.79126050617
2885,111956.74385218415
2886,132119.44178490574
2887,98594.44771508653
2888,114254.76370206736
2889,66220.24999560433
2890,80518.40445345498
2891,117517.59081848727
2892,60801.8051716944
2893,78994.73878288775
2894,50365.67270377949
2895,230699.09223147013
2896,233090.3387860484
2897,161733.79022168176
2898,141801.6507470605
2899,209297.43302438201
2900,151729.24319394946
2901,151795.8444021681
2902,157295.72383924798
2903,251883.60452786926
2904,250840.64172565434
2905,89513.65952985466
2906,194110.94319260513
2907,105078.34060447266
2908,127827.8554550861
2909,139817.07440524656
2910,97785.54870523396
2911,89109.6850227088
2912,138636.4909401615
2913,89991.93355064723
2914,83722.53990659332
2915,83352.21894726291
2916,89427.84709170589
2917,150315.3774345412
2918,113911.71247192727
2919,177054.6821222808
